word,answer,meaning
plan,to,~할 계획을 세우다
decide,to,~하기로 결정하다
wish,to,~하기를 바라다
hope,to,~하기를 희망하다
afford,to,~할 여유가 되다
agree,to,~하는 것에 동의하다
refuse,to,~하기를 거절하다
fail,to,~하는 것에 실패하다
pretend,to,~하는 척하다
manage,to,어떻게든 해내다
promise,to,~하기로 약속하다
offer,to,~하겠다고 제안하다
tend,to,~하는 경향이 있다
avoid,ing,~하는 것을 피하다
consider,ing,~하는 것을 고려하다
suggest,ing,~하는 것을 제안하다
recommend,ing,~하는 것을 추천하다
enjoy,ing,~하는 것을 즐기다
mind,ing,~하는 것을 꺼리다
finish,ing,~하는 것을 끝내다
quit,ing,~하는 것을 그만두다
postpone,ing,~하는 것을 연기하다
delay,ing,~하는 것을 미루다
put off,ing,~하는 것을 미루다
deny,ing,~하는 것을 부인하다
admit,ing,~하는 것을 인정하다
risk,ing,~하는 위험을 무릅쓰다
include,ing,~하는 것을 포함하다
practice,ing,~하는 것을 연습하다
