sentence,meaning
I’d rather stick with something I know,나는 차라리 내가 아는 것을 계속할래
I’ve been craving pizza,피자가 너무 먹고 싶었어
It’s kind of you to offer,그렇게 제안해 주시다니 친절하시군요
It was probably a prank caller,아마 장난 전화였을 거야
It must be hard to make ends meet on a volunteer’s stipend,봉사활동 활동비로 생계를 꾸리기는 힘들 거야
I’m barely scraping by to be honest,솔직히 말해서 겨우겨우 먹고 살고 있어
We do need somewhere to unwind,우리는 긴장을 풀 곳이 정말 필요해
Just a little shaken up,그냥 좀 놀랐어 (충격을 받았어)
I bumped into him today,오늘 우연히 그를 마주쳤어
Consider it done,처리된 걸로 치세요 (바로 하겠습니다)
Please get right on it,당장 시작해 주세요
Did you tell Lucy that she was being laid off?,루시에게 해고당한다고 말했니?
