word,meaning
pale,창백한
gentle,순한
capable,능숙한
familiar,친숙한
going against the grain,순리를 거스르는
a blessing in disguise,"뜻밖의 좋은 결과, 전화위복"
a drop in the bucket,"무시해도 될 만큼 조금, 새 발의 피"
food for thought,"생각해볼 일, 시사하는 바가 큰 것"
regulate,규제하다
ripe,무르익은
bland,싱거운
soggy,"질척한, 눅눅한"
coarse,거친
intricate,복잡한
manifold,다양한
redundant,"불필요한, 중복된"
ambiguous,애매모호한
stingy,인색한
discreet,신중한
nominal,명목상의
scrawny,뼈만 앙상한
elusive,"(교묘히) 피하는, 찾기 힘든"
incisive,"예리한, 기민한"
devious,"기만적인, 우회하는"
abrasive,"(태도 등이) 거친 , 무례한"
verve,"열정, 활력"
amity,"친선, 우호"
ennui,"따분함, 권태감"
pique,"불쾌감, 언짢음, 호기심 유발"
