engaging,"열정적인,관심을끄는"
tempting,유혹하는
illusory,환상의
inherent,내재하는
immature,미성숙한
inaccurate,부정확한
timid,소심한
earnest,성실한
ecstatic,황혼한
prudent,신중한
rigorous,엄격한
pertinent,적절한
verifiable,증명할 수 있는
fanatical,광신적인
eloquent,유창한
intrusive,거슬리는
gratuitous,불필요한
rake in,큰 돈을 벌다
churn out,잇달아 내다 (churn=휘돌다)
pass up,거절하다
carry over,이어지다
renounce,의절을 선언하다
exacerbate,악화시키다
antagonize,적대감을 불러일으키다
incapacitate,무능하다
impiety,신성 모독
travesty,졸렬한 모방
profancity,신성 모독
ambiguity,애매모호함
commit,저지르다
accompany,동반하다
omit,"빠뜨리다, 누락시키다"
revoke,폐지하다
repeal,폐지하다
squirt,뿜어내다
stigma,오명
heresy,이단
scruple,망설임
menace,위협
deprivarion,부족
inferiority,열등함
affliction,고통
scarcity,결핍
dignified (person),위엄있는
compelled,-할 수밖에 없는
poverty,가난
plunged,급감하다
retreated,후퇴하다
imparted,전하다
degraded,퇴화하다
adamant,단호한
perpetual (noise),영구적인
innocuous (substance ),무해한
monotonous,단조로운
forfeit,몰수 당하다
unleash,놓아주다
displace,대체하다
multiplying,"증식하는, 중복하는"
simmering (anger),부글부글끊는
dwindling (audiences),점점 줄어드는
bulging (eyes ),불룩한
sufficiency,충분함
proficiency,숙련도
reputability,평판이 좋음
attainability,달성 가능성
terrain,지형
vanguard,선봉
periphery (firm),"주변, 외곽"
strident (voice),(소리가) 귀에 거슬리는
fallacious (argument ),"논리적 오류가 있는, 잘못된"
discordant,조화를 이루지 못한
abominable (crime),"가증스러운, 혐오스러운"
venerable (old man),공경할만한
sagacious,현명한
assiduous,근면 성실한
inscrutable,이해하기 어려운
decrepit (facilities),낡은
aberrant (behaviour ),도리를 벗어난
fractious,"괴팍한, 다루기 힘든"
congruent (triangles),"적절한, 합동의, 조화된"
neglect,방치하다
